Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format
2022/09/01 00:20,10,8000EBD30,10,8000EBD30,3697.34,US Dollar,3697.34,US Dollar,Reinvestment
2022/09/01 00:20,3208,8000F4580,1,8000F5340,0.01,US Dollar,0.01,US Dollar,Cheque
2022/09/01 00:23,70,100428660,32375,80E480620,14288.83,US Dollar,14288.83,US Dollar,Cash
2022/09/01 00:23,231004,812EE86F0,21940,812EE89C0,3401.73,US Dollar,3401.73,US Dollar,ACH
2022/09/01 00:17,70,100428660,152980,8140702D0,6892.43,US Dollar,6892.43,US Dollar,Credit Card
2022/09/01 00:26,70,1004286A8,2591,800926A30,37145.3,Euro,37145.3,Euro,Cheque
2022/09/01 00:06,21174,800737690,12,80011F990,2848.96,Euro,2848.96,Euro,ACH
2022/09/01 00:28,1665,8005E18F0,1665,8005E18F0,157.57,US Dollar,157.57,US Dollar,Reinvestment
2022/09/01 00:22,1665,8005E24C0,1665,8005E24C0,52.75,US Dollar,52.75,US Dollar,Reinvestment
2022/09/01 00:28,1420,8005F2D30,1420,8005F2D30,8163.85,US Dollar,8163.85,US Dollar,Reinvestment
2022/09/01 00:12,10,800131480,10,800131480,5.74,US Dollar,5.74,US Dollar,Reinvestment
2022/09/01 00:20,12,800131B10,11642,8131A9A80,46.86,US Dollar,46.86,US Dollar,Credit Card
